image_path,perturbed_img_id,dataset,sem_magnitude,area_ratio,ssim,lpips_score,mse,fake_iou,bg_iou,mean_iou,pixel_accuracy,confidence_mean,confidence_max,confidence_min
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\jena_000053_000019_instance001_CityScapes_Kandinsky_2_2.png,jena_000053_000019_instance001_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.1164627075195312,0.789931325407469,0.1188787966966629,0.0221899927577559,0.7974873044295042,0.9706395546779242,0.8840634295537142,0.9736824035644531,0.9681262969970703,0.9999991655349731,0.5000173449516296
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\weimar_000131_000019_instance029_CityScapes_Kandinsky_2_2.png,weimar_000131_000019_instance029_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.0269813537597656,0.8437153743060474,0.0647220984101295,0.0126822400022802,0.7140184973500913,0.9892193847371242,0.8516189410436077,0.989501953125,0.9897943139076233,0.9999973773956299,0.5000203847885132
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_004_ADE_train_00012904_ADE20K_StableDiffusion_v5.png,instance_004_ADE_train_00012904_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.027374267578125,0.7630689725153631,0.0636157616972923,0.0036921632642793,0.694937779388659,0.9901517988080748,0.8425447890983668,0.9903678894042969,0.9874129295349121,0.9999980926513672,0.5000371932983398
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hamburg_000000_074425_instance008_CityScapes_Kandinsky_2_2.png,hamburg_000000_074425_instance008_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.1972885131835937,0.6909060802892958,0.1742839366197586,0.0282837257448807,0.8142505078762433,0.9476892775915023,0.8809698927338728,0.9574470520019531,0.967535138130188,1.0,0.5000000596046448
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_006_ADE_train_00014849_ADE20K_StableDiffusion_XL.png,instance_006_ADE_train_00014849_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0052604675292968,0.9679801186955204,0.0433859080076217,0.0002772232949328,0.0558375634517726,0.9950318048437992,0.5254346841477859,0.9950332641601562,0.9834654927253723,0.9999898672103882,0.5002168416976929
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_002_ADE_train_00019178_ADE20K_StableDiffusion_XL.png,instance_002_ADE_train_00019178_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0063285827636718,0.9453702115657652,0.0237055197358131,0.0009003743473939,0.0,0.9936714172363277,0.49683570861816384,0.9936714172363281,0.9875146150588989,0.9999754428863525,0.7673864364624023
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hanover_000000_027282_instance060_CityScapes_Kandinsky_2_2.png,hanover_000000_027282_instance060_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0076522827148437,0.8739372345360051,0.0427564419806003,0.001759852891272,0.0,0.9914779663085933,0.49573898315429665,0.9914779663085938,0.9903582334518433,0.999977707862854,0.8600903153419495
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_012_ADE_train_00012314_ADE20K_StableDiffusion_v5.png,instance_012_ADE_train_00012314_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.021697998046875,0.6902491857635845,0.0857877284288406,0.0070338691614628,0.6600992204110466,0.9906869084652814,0.825393064438164,0.9908523559570312,0.9880671501159668,0.9999978542327881,0.500065267086029
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_02367_Rightarm_HumanParsing_OpenJourney.png,img_02367_Rightarm_HumanParsing_OpenJourney,HumanParsing_OpenJourney,small,0.00860595703125,0.8335507576831088,0.0698755234479904,0.0032343338483971,0.0076211213935762755,0.9860901280349155,0.4968556247142459,0.9860916137695312,0.9903098940849304,0.9999984502792358,0.5001738667488098
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_003_ADE_train_00014754_ADE20K_StableDiffusion_XL.png,instance_003_ADE_train_00014754_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.0368232727050781,0.8453541122286969,0.0816069096326828,0.0056300491084658,0.6438223938223882,0.9840702963419369,0.8139463450821625,0.9845161437988281,0.9783252477645874,0.999996542930603,0.5000282526016235
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_010_ADE_train_00012187_ADE20K_StableDiffusion_v5.png,instance_010_ADE_train_00012187_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.0612564086914062,0.832757979169477,0.0918314456939697,0.0089315467373951,0.7924612192471061,0.9829299114598355,0.8876955653534708,0.9839744567871094,0.9726377129554749,0.9999977350234985,0.5000051259994507
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_018_ADE_train_00006797_ADE20K_StableDiffusion_v5.png,instance_018_ADE_train_00006797_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0172767639160156,0.8182220480553758,0.0544535145163536,0.005641465666782,0.5343952802359819,0.9846825689497891,0.7595389245928855,0.9849472045898438,0.987963080406189,0.999993085861206,0.5000301003456116
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\strasbourg_000000_028822_instance073_CityScapes_Kandinsky_2_2.png,strasbourg_000000_028822_instance073_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0059280395507812,0.8389739700827791,0.0581338889896869,0.0023327316211826,0.5988919667589696,0.9972267230515236,0.7980593449052467,0.9972381591796875,0.995658814907074,0.9999969005584717,0.5007325410842896
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_011_ADE_train_00018930_ADE20K_StableDiffusion_v5.png,instance_011_ADE_train_00018930_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.00628662109375,0.816606352619239,0.0555234178900718,0.0022041935024239,0.0,0.9937133789062496,0.4968566894531248,0.99371337890625,0.9834304451942444,0.9999849796295166,0.8140057325363159
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_004_ADE_train_00019470_ADE20K_StableDiffusion_v5.png,instance_004_ADE_train_00019470_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0310592651367187,0.7597697059560199,0.0672125220298767,0.0107589869515706,0.7604136464675678,0.9902507511522909,0.8753321988099294,0.9905433654785156,0.9812416434288025,0.999995231628418,0.5000442266464233
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_004_ADE_train_00014779_ADE20K_StableDiffusion_XL.png,instance_004_ADE_train_00014779_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.0851554870605468,0.8271054930345058,0.0803045481443405,0.0059727758837558,0.5056361261942385,0.9418625798707515,0.723749353032495,0.9451255798339844,0.9574383497238159,0.9999926090240479,0.5000107884407043
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_007_ADE_train_00016369_ADE20K_StableDiffusion_XL.png,instance_007_ADE_train_00016369_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.082275390625,0.8878868730889815,0.0632922872900962,0.0061448726534278,0.9017088236620187,0.9909971298189097,0.9463529767404641,0.9916839599609375,0.9810798168182373,0.9999984502792358,0.5000360608100891
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hamburg_000000_085321_instance076_CityScapes_Kandinsky_2_2.png,hamburg_000000_085321_instance076_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.0081748962402343,0.7587619916474381,0.0636416226625442,0.0013787372671731,0.3123006026231722,0.992574532176389,0.6524375673997806,0.9925994873046875,0.993504524230957,0.9999995231628418,0.5001386404037476
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_018_ADE_train_00001169_ADE20K_StableDiffusion_XL.png,instance_018_ADE_train_00001169_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.2355918884277343,0.8115080850574864,0.1202099621295929,0.006628321953558,0.8554991341101869,0.9517002531248157,0.9035996936175013,0.9624404907226562,0.9722838401794434,1.0,0.500027060508728
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_016_ADE_train_00013065_ADE20K_StableDiffusion_v5.png,instance_016_ADE_train_00013065_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0061073303222656,0.8219333554393002,0.0489333495497703,0.0015326036069235,0.0,0.9891357421874996,0.4945678710937498,0.9891357421875,0.9796441197395325,0.9999662637710571,0.5000122785568237
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_005_ADE_train_00019201_ADE20K_StableDiffusion_XL.png,instance_005_ADE_train_00019201_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.1522560119628906,0.7785416150642613,0.0638756155967712,0.0048435732225386,0.8659055243466968,0.973686911737797,0.9197962180422469,0.977508544921875,0.9676278233528137,0.9999991655349731,0.5000101327896118
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_007_ADE_train_00012390_ADE20K_StableDiffusion_v5.png,instance_007_ADE_train_00012390_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0086288452148437,0.7160537431109509,0.0748787447810173,0.0059893627721621,0.5018195050945959,0.9947500623166449,0.7482847837056203,0.9947776794433594,0.9913409948348999,0.9999927282333374,0.5000895857810974
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_002_ADE_train_00014513_ADE20K_StableDiffusion_v5.png,instance_002_ADE_train_00014513_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.0134124755859375,0.779773761453724,0.057630531489849,0.0022754317101157,0.0,0.9865875244140621,0.49329376220703103,0.9865875244140625,0.9895477294921875,0.9999514818191528,0.9033201932907104
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_004_ADE_train_00001057_ADE20K_StableDiffusion_XL.png,instance_004_ADE_train_00001057_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.0223503112792968,0.9635245754590728,0.0193938016891479,0.0010388416494144,0.7252433702584639,0.9936506828327958,0.8594470265456298,0.9937553405761719,0.9916478395462036,0.999996542930603,0.5000887513160706
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_007_ADE_train_00007317_ADE20K_StableDiffusion_v5.png,instance_007_ADE_train_00007317_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.017425537109375,0.9346845289841392,0.0469539165496826,0.0022658675996887,0.5069808027923148,0.9846751163412467,0.7458279595667807,0.9849128723144531,0.9905058741569519,0.9999992847442627,0.5000029802322388
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_005_ADE_train_00013653_ADE20K_StableDiffusion_v5.png,instance_005_ADE_train_00013653_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.0592727661132812,0.7532725666498011,0.0671183168888092,0.0074949480756099,0.08275144207832727,0.9187314591370906,0.5007414506077089,0.9193229675292969,0.9548740386962891,0.999993085861206,0.5000237226486206
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\stuttgart_000083_000019_instance040_CityScapes_Kandinsky_2_2.png,stuttgart_000083_000019_instance040_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.0100212097167968,0.8398944703660098,0.0536789260804653,0.00415536816206,0.41205164992825216,0.9921406324316857,0.7020961411799689,0.9921836853027344,0.9925887584686279,0.9999935626983643,0.5000998377799988
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_003_ADE_train_00014470_ADE20K_StableDiffusion_v5.png,instance_003_ADE_train_00014470_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.034088134765625,0.6321421210765744,0.0908352956175804,0.0095903566979634,0.0,0.9659118652343746,0.4829559326171873,0.965911865234375,0.9595004320144653,0.999969482421875,0.5274038910865784
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_002_ADE_train_00012311_ADE20K_StableDiffusion_v5.png,instance_002_ADE_train_00012311_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0074348449707031,0.9475808674859773,0.0424857214093208,0.0014006719084469,0.0,0.9925651550292964,0.4962825775146482,0.9925651550292969,0.9637342691421509,0.9999500513076782,0.6394563913345337
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hamburg_000000_058591_instance001_CityScapes_Kandinsky_2_2.png,hamburg_000000_058591_instance001_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0101280212402343,0.8341150211910519,0.049894381314516,0.0028075821253331,0.49726775956282554,0.993998395990744,0.7456330777767848,0.9940338134765625,0.9920998215675354,0.9999980926513672,0.5000479817390442
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_002_ADE_train_00019180_ADE20K_StableDiffusion_XL.png,instance_002_ADE_train_00019180_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.1220474243164062,0.7943985235710779,0.1054889932274818,0.0054021659674101,0.8119417301121011,0.973308488190048,0.8926251091510746,0.9760665893554688,0.9761156439781189,0.9999988079071045,0.5000095963478088
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_007_ADE_train_00013435_ADE20K_StableDiffusion_v5.png,instance_007_ADE_train_00013435_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.0142822265625,0.7529710309207509,0.0563663206994533,0.0020649371745417,0.0,0.9857177734374996,0.4928588867187498,0.9857177734375,0.9837126731872559,0.9999912977218628,0.5344144105911255
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hanover_000000_040456_instance002_CityScapes_Kandinsky_2_2.png,hanover_000000_040456_instance002_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.1268997192382812,0.7638491308804979,0.1443950533866882,0.0322617237912864,0.8910462633451931,0.9834218483317879,0.9372340558384905,0.9854011535644531,0.9833635091781616,0.9999998807907104,0.5000104308128357
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_000_ADE_train_00001643_ADE20K_StableDiffusion_XL.png,instance_000_ADE_train_00001643_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.2099571228027343,0.9000777097729976,0.1125146895647049,0.0041492496477278,0.9419567081386583,0.9840769223383926,0.9630168152385254,0.9873466491699219,0.9809010624885559,1.0,0.500072717666626
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_02001_Leftarm_HumanParsing_OpenJourney.png,img_02001_Leftarm_HumanParsing_OpenJourney,HumanParsing_OpenJourney,medium,0.0249481201171875,0.8735838538783792,0.0555611699819564,0.0052694525566526,0.6829800121138621,0.9897975096099113,0.8363887608618867,0.9900169372558594,0.9840518236160278,0.9999957084655762,0.5000155568122864
